session,run,position,transit_us,pulse_top_us,pulse_bot_us,v_mmps,V_est_calibrated_uL,V_true_chamber_uL,n_in_run
A_morning_V50,V_50_02,A_morning_V50_mount,12969,3231,7646,722.8779178267407,45.045156863707184,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12996,3228,7677,721.1114990397045,45.086168843005176,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13006,3209,7572,720.4589914977702,43.398609575178895,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12912,3151,7632,726.6294652788104,44.50875744345978,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12928,3184,7626,725.5733085148514,44.667323560623615,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13022,3293,7781,719.4169072323759,46.972946111428826,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12951,3182,7711,724.05931534978,45.465631763298575,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13088,3341,7580,715.1432133007335,44.21636593446986,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12929,3179,7645,725.5073790621858,44.835443011193284,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12998,3249,7695,720.9809232481921,45.56524653885469,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12941,3176,7752,724.7169612622672,46.04180812352137,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12974,3254,7723,722.5502901356559,46.28374720613278,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13004,3176,7653,720.5894187573053,44.02471287348713,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12918,3183,7636,726.2331226799814,44.900890131822244,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12965,3104,7502,723.1401883050521,41.694235659383416,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12969,3221,7642,722.8779178267407,44.86527909854926,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12973,3169,7654,722.6157969825791,44.307545388765284,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13010,3276,7722,720.1982482321292,46.1225436651919,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12975,3184,7577,722.4847926300578,43.50110015656986,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13020,3275,7693,719.5470382488479,45.61313985435788,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12806,3111,8256,733.6882098563173,53.92277025408988,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12784,3142,8276,735.1668204255319,54.99781423439208,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12878,3234,8256,728.8818647289952,54.70981157024084,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12805,3101,8256,733.7553172491214,53.78960323801884,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12832,3158,8224,731.9468205486284,53.77381709127214,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12891,3220,8286,728.0193540993716,54.75964735147445,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12916,3243,8271,726.3651990027872,54.51890246320761,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12901,3180,8179,727.3569797763739,52.4740217905006,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12948,3196,8143,724.2565104170528,51.54700798633384,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12930,3258,8204,725.4414590487239,53.559100352709955,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12912,3252,8141,726.6294652788104,52.81127223012006,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12852,3140,8200,730.6117336507937,52.87935492946521,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12857,3129,8215,730.2785632460916,52.867652179311264,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12831,3107,8164,732.0136761199439,52.17353773498922,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12917,3251,8211,726.2991561086166,53.742192381579684,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12878,3179,8183,728.8818647289952,52.83590214201706,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12935,3250,8142,725.1120004928489,52.47896329496504,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12771,3037,8080,736.0427646147522,50.78942103938003,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12899,3167,8154,727.4893785638421,51.957237936774554,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12936,3217,8156,725.0461370686455,52.19343115751337,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12826,3076,8221,732.3480988788399,52.61808941421358,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12942,3267,8176,724.6511543486324,53.11582798016043,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12924,3225,8121,725.8371207613742,51.97237929691258,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12909,3172,8140,726.827764481757,51.692783354621454,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12981,3324,8143,722.0920036434019,52.91986322916975,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12878,3157,8178,728.8818647289952,52.446357955577184,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12926,3239,8131,725.7051957465573,52.28767601440346,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12786,3066,8203,735.0322063679024,52.768835206702654,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12805,3027,8130,733.7553172491214,50.89913408920859,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3181,8152,727.2246189920949,52.07392608415238,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12994,3214,8079,721.2421120070803,50.28961130016919,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12925,3257,8084,725.7711535299807,51.887538363505364,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12869,3120,8226,729.4799328071334,52.72964933962459,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12798,3040,8192,734.2253411767464,52.06649600723804,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12780,3012,8204,735.4361657276995,52.08387994660562,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12877,3136,8224,728.9482785008154,52.820883505468935,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12921,3199,8102,726.0350791653121,51.37434615512824,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12929,3227,8169,725.5073790621858,52.61910832718545,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12869,3110,8114,729.4799328071334,50.986436533670066,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12870,3167,8121,729.4134425407925,51.88220032034206,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12904,3168,8157,727.1584528456293,51.94601593985524,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12804,3040,8185,733.8224343580131,51.88328322695967,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12784,2965,8194,735.1668204255319,51.21135716707304,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12830,3038,8151,732.0805413484021,51.01601169894437,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12970,3282,8123,722.8123735929067,52.18452710326716,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12858,3111,8054,730.2119579701352,50.30351410933266,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12935,3169,8059,725.1120004928489,50.16449730895591,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12869,3109,8114,729.4799328071334,50.972314455889425,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12907,3174,8069,726.9600113624389,50.74514688302221,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13000,3215,8079,720.8503846153847,50.224574962255375,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13000,3317,8150,720.8503846153847,52.65754786763152,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12850,3110,8134,730.7450690661478,51.526907725286186,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12909,3224,8076,726.827764481757,51.52241858414125,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12915,3208,8058,726.4312513646922,50.96138670917552,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12926,3169,8066,725.7051957465573,50.38075043352575,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12841,3102,8138,731.3455546059497,51.592308043142296,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12879,3113,8110,728.815460508968,50.83820702144172,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12915,3159,8118,726.4312513646922,51.11629279902397,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12911,3182,8086,726.6955555336535,51.04316244752981,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12911,3170,8037,726.6955555336535,50.18879339848442,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12943,3151,8147,724.5853568457853,51.03631923694592,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12961,3172,8080,723.4026085560528,50.1554473562506,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12864,3110,8116,729.812527761194,51.08195861293174,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12857,3111,8128,730.2785632460916,51.36079572065303,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12906,3143,8077,727.0261490330079,50.436304038391135,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12852,3087,8064,730.6117336507937,50.18707798262301,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12885,3119,8127,728.4172356519209,51.08208563548735,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13012,3260,8012,720.0679321918229,49.76445372645112,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12851,3083,8064,730.6783965524085,50.14437116757805,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12925,3182,8011,725.7711535299807,49.81049210822408,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12905,3172,8078,727.0922961933359,50.87020515416322,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12945,3222,8081,724.4537900637312,51.079799004487896,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12964,3238,8004,723.205779321197,49.97762379407793,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12907,3184,8077,726.9600113624389,50.9982157689167,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12850,3039,8064,730.7450690661478,49.54482791610011,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12919,3107,8036,726.1670987146837,49.19946743121478,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12946,3202,8062,724.3880207801637,50.52034331791948,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12977,3243,8031,722.353825634199,50.24999108581154,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12902,3129,7961,727.2907946349402,48.69291404544793,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12942,3209,8069,724.6511543486324,50.769151979431356,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12951,3097,8012,724.05931534978,48.32641720018816,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12846,3039,8071,731.0118552872489,49.694403080969025,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12906,3163,8074,727.0261490330079,50.67430664039224,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12905,3177,8078,727.0922961933359,50.94054529279711,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13018,3317,8001,719.6772062359809,50.320045116458594,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12904,3164,8083,727.1584528456293,50.84140151563425,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13039,3232,7941,718.3122838787483,48.07715480661487,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12967,3193,8032,723.009034352973,49.70385392590079,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12879,3109,8032,728.815460508968,49.69233294825606,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12966,3219,8071,723.0746066496993,50.61780877222527,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12935,3185,8007,725.1120004928489,49.66603754609193,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12942,3181,7993,724.6511543486324,49.327356386805,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12897,3107,8011,727.6218153721796,49.140679398460406,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12837,3040,8008,731.6126874702034,48.95388736493109,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12890,3106,8042,728.085643871218,49.645423208714156,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12807,3012,8033,733.6211121773249,49.302068059686206,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12858,3111,7933,730.2119579701352,48.628502119926054,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12941,3183,7971,724.7169612622672,49.066241276240056,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12857,3037,8055,730.2785632460916,49.3012990699627,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12905,3167,8079,727.0922961933359,50.81398127326803,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12898,3104,7962,727.5555922142968,48.41709162697682,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12911,3151,8006,726.6955555336535,49.4958834605029,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12902,3183,8013,727.2907946349402,50.154353654089654,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12784,2965,8123,735.1668204255319,50.205645152024466,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13039,3186,7935,718.3122838787483,47.384690642482774,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12976,3185,8005,722.419304463625,49.1075206270358,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12924,3215,8059,725.8371207613742,50.95338693283903,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12964,3257,8045,723.205779321197,50.81197851967278,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13048,3329,7748,717.7285606131207,46.694295931222385,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13040,3373,8064,718.2473889570553,51.68721874253492,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12925,3183,7992,725.7711535299807,49.56185521158614,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12952,3207,7990,723.9936024459543,49.51365852999102,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12988,3222,8032,721.6341741361256,49.82950579261357,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13025,3347,7988,719.2217799904031,50.46323996609281,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13002,3283,8007,720.7198831241348,50.143021995327025,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13004,3272,8000,720.5894187573053,49.86864991490203,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13007,3283,8002,720.3937917778887,50.00854338141892,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13004,3278,8010,720.5894187573053,50.0891888456406,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12971,3254,7942,722.7468387090432,49.253935633961504,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13023,3252,7943,719.351855582815,48.57477804564427,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12965,3211,7935,723.1401883050521,48.64962183360981,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13010,3280,8000,720.1982482321292,49.90049295938935,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12912,3177,7995,726.6294652788104,49.68999249736753,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13012,3309,8000,720.0679321918229,50.27441450795373,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12929,3183,7986,725.5073790621858,49.42719881351565,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13027,3333,7982,719.091741326092,50.16049864758777,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12942,3256,8018,724.6511543486324,50.7131678973774,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12842,3111,7997,731.2787954820121,49.719079618391355,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12937,3173,7980,724.9802830683312,49.10410792852859,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12925,3181,7935,725.7711535299807,48.75287648561618,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12946,3142,8063,724.3880207801637,49.70192776665164,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12989,3241,8079,721.5688071826161,50.73094154283444,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12862,3037,8063,729.9456328082723,49.346767025527136,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13045,3281,8056,717.9230523093139,50.22806841876487,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13037,3222,7935,718.442101331211,47.88835347684829,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12864,3076,7980,729.812527761194,48.71571381350289,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12948,3178,8033,724.2565104170528,49.758617236701774,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12996,3277,8066,721.1114990397045,50.95891756447617,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12956,3198,8068,723.7308446989812,50.41584380155882,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12987,3175,8003,721.6995504007855,48.80313366845831,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12978,3183,8010,722.2883561396208,49.122730954483885,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12945,3132,8032,724.4537900637312,49.15150935729945,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12977,3237,8017,722.353825634199,49.97322979996738,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12902,3060,7958,727.2907946349402,47.717147070737305,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12901,3098,8001,727.3569797763739,48.82869075357796,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12877,3101,8038,728.9482785008154,49.69078533065974,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12942,3174,8048,724.6511543486324,49.989242817542156,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12917,3155,8000,726.2991561086166,49.390330817319715,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13137,3284,7814,711.9959905651974,45.89409159986487,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12919,3150,7945,726.1670987146837,48.54364263788806,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12984,3252,8013,721.8957350831794,50.033524133059515,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12987,3245,7995,721.6995504007855,49.649943576497,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12936,3182,8047,725.0461370686455,50.16522046216009,39.25250737463127,339
A_morning_V50,V_50_03,A_morning_V50_mount,10209,3239,5852,949.0432799191889,57.234744900084245,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10083,3138,5866,962.1465743781612,57.85050226724415,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10097,3160,5880,960.6752648167771,58.30071648161201,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10094,3141,5882,960.9902178937983,58.02079336325443,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10107,3106,5835,959.6267084847135,56.1841624129671,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10006,3123,5858,970.3089369798121,58.83844177190362,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10056,3124,5807,964.9951290692125,56.91542296984557,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10068,3062,5849,963.7273062455304,56.30790388468539,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3058,5812,961.0952419156841,55.07360507813511,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10129,3072,5757,957.3268314636193,53.67453664303436,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10076,3067,5797,962.8836908217546,55.26002351117162,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10103,3138,5838,960.0458935816094,56.93434596750945,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10037,3057,5897,967.0084273243997,57.71789616171227,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,9966,3052,5810,974.5966014268513,57.21607654414899,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10122,3123,5777,958.057576959099,55.132473177320875,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10111,3192,5816,959.207839530709,57.41202054571143,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3109,5848,961.0952419156841,56.74703600729684,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10134,3105,5799,956.8054594256957,54.99713328796025,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10020,3007,5814,968.8159718562874,55.4322874023624,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10089,3098,5846,961.5155364748737,56.5673071070751,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10040,3066,5837,966.6900549800795,56.660969740267774,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10068,3100,5871,963.7273062455304,57.478722771308234,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10045,3014,5822,966.1598374688899,55.27468548673418,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10039,3121,5824,966.7961589296742,57.503131462168135,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10077,3122,5829,962.778328694552,56.92190194437337,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10039,3123,5823,966.7961589296742,57.522847229691756,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10072,3084,5852,963.3053388085783,56.72084042525955,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10037,3121,5826,967.0084273243997,57.57963631452084,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3137,5880,961.0952419156841,57.92108342836148,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10168,3265,5837,953.273088245476,58.201280522178116,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10207,3160,5793,949.248861139904,54.64523596704224,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10196,3185,5826,950.3809307100822,55.93374619725484,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3087,5846,961.0952419156841,56.2819907552932,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10019,3075,5897,968.9224802170875,58.412289602437255,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3098,5854,961.2002857788347,56.66809857717041,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10077,3124,5825,962.778328694552,56.88290477860902,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10021,3038,5851,968.7094837735754,56.73451513414771,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10039,3123,5881,966.7961589296742,58.67425422995432,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3086,5831,961.2002857788347,55.99135307644987,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10090,3098,5828,961.4104330525272,56.20087017827882,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10209,3200,5835,949.0432799191889,56.15973087848488,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10051,3073,5823,965.524240582529,56.324726602271674,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10046,3085,5828,966.0538543718893,56.74664102463793,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10077,3120,5784,962.778328694552,56.01027018901672,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10087,3084,5850,961.7258029200952,56.409730635464314,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10019,3067,5852,968.9224802170875,57.36064323328808,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10124,3147,5866,957.8486942631371,57.27120381520646,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10047,2986,5817,965.947891395939,54.609087427141866,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10054,3060,5816,965.2067134493734,55.88340114066713,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3086,5853,961.2002857788347,56.416089604821224,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10052,3073,5863,965.4183781217668,57.08657750804314,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10067,3027,5805,963.8328480634747,54.808838994665095,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10078,3125,5788,962.6729865032744,56.16603195803702,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10026,3027,5839,968.1773473189705,56.194968070036886,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10093,3069,5814,961.0952419156841,55.321493510674046,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10040,3125,5826,966.6900549800795,57.60294677200379,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10042,3013,5760,966.4779075463056,54.12766057898977,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10046,3054,5825,966.0538543718893,56.08550481868854,59.32222222222221,180
A_morning_V50,V_50_03,A_morning_V50_mount,10092,3098,5852,961.2002857788347,56.629278177100986,59.32222222222221,180
